segment,step,trans_type,amount,nameOrig,oldbalanceOrg,nameDest,oldbalanceDest,accountType,isFraud
0,9,0,170816.43,16689,13824582.81,1546,2379273.63,0,0
0,228,4,64996.02,86845,0.0,2053,3053059.3,1,0
0,16,0,188084.9,20766,195317.0,112,1183073.52,0,0
0,162,3,25170.64,175177,119585.96,4376,2459095.33,0,0
0,181,1,109980.62,144631,16531.0,357,15127381.62,0,0
0,8,0,5487.63,173440,4048062.09,4296,21743.0,0,0
0,14,1,201867.87,211051,0.0,269,1396426.97,0,0
0,39,1,195594.8,96890,4410.34,1857,3425579.32,0,0
0,186,0,113362.74,30395,51302.0,3650,4857287.43,0,0
0,9,0,439498.57,120875,9920.0,1291,114417.0,0,0
0,323,1,337220.23,6147,5047.0,4310,5607256.3,0,0
0,11,1,187034.96,46548,0.0,1266,493883.08,0,0
0,181,1,12373.81,202709,0.0,1776,5273270.78,0,0
0,14,1,154772.11,26694,6.0,3271,2116213.8,0,0
0,255,1,364202.65,17330,20550.0,2850,3451152.33,0,0
0,302,1,26666.07,3173,0.0,2371,8152002.29,0,0
0,40,5,483663.23,32681,816412.0,488,4318584.17,1,0
0,255,1,117715.51,152359,0.0,4198,6671367.28,0,0
0,9,1,225771.22,82293,0.0,4409,691616.44,0,0
3,372,0,598915.08,207493,5423328.4,878,24176432.6,0,0
0,18,1,592696.7,176551,0.0,1302,882709.95,0,0
0,17,1,590368.98,10320,0.0,4000,3378756.48,0,0
0,143,5,1055380.14,209630,0.0,3902,10362537.83,1,0
0,12,1,260983.96,174246,70240.0,4430,1882850.86,0,0
0,1,1,86410.3,175572,0.0,49,757892.11,0,0
0,8,1,23252.84,98759,0.0,642,693114.49,0,0
0,7,5,1119739.24,188569,0.0,2742,9012687.24,1,0
0,12,4,769480.38,209493,0.0,4026,1409789.48,1,0
0,42,0,184509.06,124478,10994865.34,2904,4627441.85,0,0
0,8,1,258010.49,12599,0.0,4052,23510097.39,0,0
0,140,5,1383014.07,10322,0.0,3506,2487055.03,1,0
0,12,1,209616.72,35417,31928.0,2688,0.0,0,0
0,210,1,152731.26,5953,0.0,1310,6738665.58,0,0
0,8,0,167481.58,167303,3463190.42,668,12959765.0,0,0
0,10,1,506397.77,211276,50174.0,2217,0.0,0,0
0,1,0,193448.55,176472,3826836.0,49,1875536.09,0,0
0,36,1,50034.99,9922,0.0,3693,2606286.09,0,0
0,14,0,82610.42,64721,1471006.36,2714,2877713.98,0,0
0,11,0,171621.91,144329,2501357.56,2307,2694134.66,0,0
0,18,0,277387.56,39466,3247780.47,2367,2708558.81,0,0
0,17,1,37841.22,117443,0.0,1699,674794.65,0,0
3,130,0,57234.91,110301,2176594.61,2272,5114318.02,0,0
0,133,4,853211.75,104487,30854.0,3271,5760283.07,1,0
0,8,0,219305.26,90762,29546.88,58,4066187.56,0,0
0,216,0,388589.98,128164,346808.07,3452,2801520.13,0,0
0,9,1,218854.43,201717,0.0,497,1903032.98,0,0
3,217,0,36429.24,82627,5654727.12,4185,1838012.09,0,0
0,17,0,132691.53,155569,24123317.63,2553,6016551.51,0,0
0,209,1,175638.57,74950,0.0,1719,2179116.4,0,0
0,41,0,4905.85,37621,29917.0,369,2949715.51,0,0
1,158,0,122905.89,2804,19111004.27,3714,9033617.28,0,0
0,10,0,330.82,103290,2198509.97,531,2089399.55,0,0
0,355,5,1909718.4,56525,0.0,976,13674271.45,1,0
2,181,0,287640.21,210249,7826769.58,3535,4043261.67,0,0
1,134,0,696766.56,179483,22590853.68,424,4292757.88,0,0
0,278,0,535555.82,73028,21554.0,182,5858235.73,0,0
0,326,1,298119.82,174785,0.0,614,9683653.53,0,0
0,14,1,167466.44,54738,0.0,2240,1523318.52,0,0
0,16,1,247708.16,172349,0.0,4019,7475518.28,0,0
0,20,1,87408.95,122741,21634.0,1333,4058645.01,0,0
0,43,0,54325.21,108677,11613.0,2753,4362955.36,0,0
0,201,1,119921.18,163726,0.0,2886,9458148.26,0,0
0,300,5,4288446.1,188683,935206.01,1793,5997231.95,1,0
3,209,0,320388.52,212264,2551129.09,2881,9381041.8,0,0
0,209,4,320303.19,100379,104.0,4083,7540691.83,1,0
0,280,0,335004.38,144777,1236405.93,2432,6691172.47,0,0
0,14,1,192554.5,108330,0.0,4105,2204121.28,0,0
2,139,0,325015.19,78043,7268199.41,1089,1124050.71,0,0
0,347,0,128749.38,173472,1581416.8,3206,6311148.17,0,0
0,36,0,232383.38,87002,8010556.68,3959,3279338.76,0,0
0,156,1,207455.14,202591,0.0,3748,7935868.64,0,0
0,2,5,152649.37,212588,0.0,4452,1166470.9,1,0
2,139,0,89875.37,91736,14645866.87,3050,3371909.5,0,0
0,11,5,275090.81,136243,0.0,3434,4411024.98,1,0
0,14,1,535985.42,212575,0.0,2442,5011109.35,0,0
0,16,0,63239.67,177608,6138036.41,3609,2877350.82,0,0
0,210,1,52804.48,44884,0.0,1515,1910598.08,0,0
0,10,5,154144.18,206993,0.0,3630,1774804.64,1,0
0,13,1,128035.27,205627,48127.0,577,14691858.24,0,0
0,41,1,406280.11,116325,0.0,1163,10163645.2,0,0
0,14,1,382418.49,117422,0.0,501,1324602.5,0,0
0,213,1,203428.78,137085,573166.0,3077,3633819.32,0,0
0,14,1,11127.92,199427,33455.67,3529,13984155.99,0,0
0,303,4,9935804.23,147790,0.0,931,12811099.73,1,0
0,372,1,244946.26,73845,0.0,791,12397845.92,0,0
0,11,1,119616.58,70475,65761.0,1997,979086.63,0,0
0,33,4,738930.86,90375,0.0,2005,2123721.77,1,0
0,154,1,353479.52,565,0.0,158,11026267.61,0,0
0,8,1,85467.48,188752,70462.0,4330,0.0,0,0
3,133,0,304760.49,199858,2390338.57,3174,21602649.91,0,0
0,205,1,473755.32,180824,0.0,1277,4596184.93,0,0
0,13,0,108302.7,11414,5767362.04,958,1355530.11,0,0
0,187,1,67919.09,113552,0.0,2818,6840743.2,0,0
0,36,1,314709.96,123809,0.0,2472,7083345.7,0,0
0,249,4,263658.48,102263,0.0,1264,15729830.34,1,0
0,13,5,775034.12,75503,0.0,2553,2324495.42,1,0
0,143,1,144886.69,136526,0.0,4364,4098158.59,0,0
0,3,3,4538.75,40818,10819.0,3604,80056.78,0,0
0,226,5,192652.73,59315,0.0,2068,7227263.67,1,0
0,13,0,325181.95,20382,304611.0,537,8968628.73,0,0
0,14,5,484015.82,76749,0.0,950,1166434.59,1,0
0,1,1,50101.88,81316,0.0,4422,67684.0,0,0
0,13,1,272388.52,106189,245790.0,129,1166305.96,0,0
0,39,1,93082.38,144865,737.53,151,2153546.56,0,0
0,131,1,360087.62,121589,0.0,2447,1681108.66,0,0
0,203,1,336410.78,142864,0.0,829,8863289.94,0,0
0,35,0,383004.74,129265,3961525.82,619,8055191.17,0,0
3,21,5,2190976.65,46197,0.0,2806,2667493.24,1,0
0,180,1,103280.62,147702,0.0,2006,3776496.74,0,0
0,376,1,387421.85,115973,0.0,2844,14349825.82,0,0
0,11,0,268119.25,127447,8052431.92,2879,2694917.02,0,0
0,300,5,1122846.96,104683,66908.51,741,4358410.77,1,0
0,205,4,578813.81,175333,34012.83,3000,7517939.7,1,0
0,11,1,131458.57,26066,0.0,4032,2161937.66,0,0
0,16,1,312337.1,9521,31400.0,2138,7528907.95,0,0
0,20,5,345374.21,164425,0.0,4298,1179886.24,1,0
2,139,0,177751.07,181802,10136156.66,3243,4920855.73,0,0
0,8,5,411365.07,132057,3965.25,2056,0.0,1,0
0,282,0,192512.38,22051,310991.0,3688,5585365.3,0,0
0,17,5,470683.89,19467,0.0,2680,2884309.54,1,0
0,16,1,428009.01,123667,107055.46,2261,1454098.1,0,0
0,303,1,435997.41,66888,0.0,4125,7413667.25,0,0
0,17,0,169936.88,109129,6759530.85,418,2900195.61,0,0
0,132,5,824389.44,140390,73463.99,3768,6007640.42,1,0
0,15,0,56685.02,27303,736018.84,963,6679112.15,0,0
0,13,5,1184777.38,115542,0.0,4441,3156146.35,1,0
0,11,1,115741.94,95051,7881.02,4126,1251115.91,0,0
0,45,1,72727.25,91805,11121.0,3531,6916256.47,0,0
0,12,0,192060.6,136548,2423264.85,722,517975.55,0,0
2,140,0,226670.24,95682,9533044.7,615,27262948.97,0,0
0,163,0,92760.54,45779,390602.0,3509,5279780.73,0,0
0,355,1,131659.98,51823,0.0,3159,15730464.99,0,0
0,354,1,414996.91,159605,0.0,688,870513.37,0,0
0,38,0,59574.22,115050,1890889.6,2709,2356521.78,0,0
0,354,4,6272675.52,114850,0.0,2133,8550123.59,1,0
0,162,5,3873246.06,73521,0.0,2348,6045687.62,1,0
0,184,1,239040.1,176204,31089.0,3671,1123445.84,0,0
0,20,0,28780.97,74280,9829656.58,2957,1823886.89,0,0
2,348,0,105803.57,209646,11896400.46,3445,18333192.88,0,0
0,37,1,207652.77,211026,0.0,4481,11113932.04,0,0
0,9,4,1611762.94,143238,7431.0,2971,0.0,1,0
0,17,0,160344.22,145470,531203.46,383,813001.2,0,0
0,19,0,92184.22,29742,42798.0,3618,325141.24,0,0
0,334,5,375099.19,181312,106819.0,1761,2191805.71,1,0
0,8,0,88161.48,143515,1118167.72,858,169755.68,0,0
0,10,0,394504.63,87315,50123.0,2865,2679504.55,0,0
0,11,0,164664.41,123245,5307330.88,277,1119777.93,0,0
0,300,5,1044733.71,169610,0.0,3380,2041628.26,1,0
0,301,0,292781.26,200587,53862.0,1291,3622635.42,0,0
0,16,0,133130.93,33040,15946.0,4374,2692390.83,0,0
0,394,1,131860.06,51426,0.0,3444,11169908.66,0,0
0,188,1,196062.35,101564,0.0,3327,9249104.56,0,0
3,129,0,138137.55,80488,2164009.21,3523,2407901.35,0,0
0,353,0,76191.8,192966,41086.0,4055,6890811.21,0,0
0,17,0,211783.52,68492,896210.24,120,3304680.43,0,0
0,228,4,661215.81,91820,0.0,57,3916441.08,1,0
0,36,1,393440.78,103313,0.0,1263,2840229.9,0,0
0,12,1,449064.94,108735,52872.0,1870,3883232.63,0,0
0,274,0,47447.26,44271,30124.0,1581,3561056.79,0,0
0,16,4,1006304.14,57133,0.0,1834,1183678.71,1,0
0,17,0,461859.59,113294,116861.73,247,1716015.93,0,0
0,324,1,375652.73,192831,0.0,1931,8934791.27,0,0
0,299,1,240446.11,97347,802.44,2365,12477093.39,0,0
0,10,1,95669.68,78198,0.0,4119,701669.28,0,0
0,13,4,573254.45,169484,113747.0,473,1025966.21,1,0
0,133,1,328924.81,212440,0.0,127,2196017.87,0,0
0,289,0,447054.01,182126,1212757.59,3142,9909293.13,0,0
3,134,0,213947.4,209079,3409342.85,3123,6595399.45,0,0
0,12,1,775078.74,132013,21534.0,980,654021.26,0,0
0,21,1,251319.74,193061,72976.61,1382,2904919.6,0,0
0,22,1,207695.75,151188,136194.0,794,2499475.62,0,0
0,16,4,975407.44,160794,106589.0,259,125050.0,1,0
0,9,1,402918.81,121565,0.0,1250,578548.28,0,0
0,185,5,489497.46,181855,0.0,807,8598240.82,1,0
0,351,0,94282.67,74140,397964.0,2523,3141459.76,0,0
0,276,1,46715.31,138421,156.0,2771,3991319.76,0,0
0,34,1,2796.11,199146,0.0,1831,20119655.39,0,0
3,135,0,89410.73,42525,5626154.88,3277,13116205.46,0,0
3,163,0,286187.21,171875,4970021.67,2256,5745273.63,0,0
0,9,0,253053.01,145923,102348.0,1790,0.0,0,0
0,9,0,187503.61,166397,20741586.52,2095,5136782.95,0,0
0,8,1,115424.85,93191,142431.6,4323,589777.74,0,0
3,182,0,92436.45,25607,6134570.01,3764,480383.96,0,0
0,15,1,309457.12,208953,26418.0,1772,5748846.99,0,0
0,9,1,118273.5,169694,0.0,4416,439247.12,0,0
0,46,0,237626.48,119290,4211702.98,2140,2817722.56,0,0
0,372,5,2303599.81,189267,0.0,2368,16703989.77,1,0
0,16,0,212809.97,132334,11749283.9,3248,1449011.03,0,0
0,286,5,113804.58,6409,137.0,3748,9386766.15,1,0
0,37,1,742113.81,158453,0.0,595,3973051.58,0,0
0,16,1,235990.11,90403,0.0,1600,5011688.38,0,0
0,12,0,288359.93,193515,10915.0,109,447495.73,0,0
0,12,1,124937.17,133317,0.0,2931,6618349.26,0,0
0,11,5,345677.69,83971,0.0,3421,5042071.51,1,0
0,11,1,124445.96,45171,5455737.38,2508,8295198.36,0,0
0,185,1,129722.08,188948,0.0,270,3386407.87,0,0
0,16,0,173627.66,157476,271274.83,2251,2764505.03,0,0
0,16,1,184881.42,93846,0.0,3203,1098756.83,0,0
0,136,0,286988.61,123996,1311378.95,2576,2813971.29,0,0
0,39,1,288494.66,66209,0.0,2452,7406465.04,0,0
0,35,0,44210.06,167264,2523893.59,303,1967599.48,0,0
0,159,1,44265.2,125684,11191.0,3101,6206896.09,0,0
0,202,1,75247.15,129353,0.0,3854,15861989.93,0,0
0,9,0,106235.83,160367,6279569.45,2623,2367166.12,0,0
0,11,1,473384.76,4590,0.0,4116,1485440.65,0,0
0,160,1,331509.91,58351,722952.0,717,3087836.61,0,0
0,9,4,708854.18,23847,0.0,1269,2962830.73,1,0
0,1,3,3875.99,27435,259138.0,1189,608925.82,0,0
0,15,1,80309.95,122427,0.0,2278,1609379.99,0,0
0,10,1,322137.56,200295,101924.0,1874,38364.81,0,0
0,374,1,360057.23,198933,0.0,14,9194765.09,0,0
0,349,0,185390.07,1142,1036290.33,4227,3886441.29,0,0
0,9,5,1408202.34,146056,0.0,1765,3232685.04,1,0
0,19,0,323764.11,159381,2078149.17,3230,3728020.45,0,0
0,162,1,323452.18,63584,0.0,2628,8657443.3,0,0
1,379,0,146188.91,209868,20160523.0,1938,11081078.34,0,0
0,17,1,121630.99,81060,0.0,168,4227911.28,0,0
0,12,1,449796.53,60500,137257.0,1527,1482323.52,0,0
0,159,0,252642.3,26171,1039907.67,2195,9833884.85,0,0
0,255,1,287165.15,161245,0.0,2435,10609662.67,0,0
0,208,1,142920.15,31495,30620.0,1142,10997856.65,0,0
0,209,1,113070.82,44050,278.92,3798,6257843.72,0,0
1,177,0,204640.89,129876,15690023.53,867,4993957.57,0,0
0,209,1,22866.77,175985,16867.0,2132,3617324.39,0,0
0,14,1,117690.39,37214,0.0,888,6519776.03,0,0
0,350,1,4519.04,33222,0.0,3767,13038333.05,0,0
0,10,0,35236.77,24991,23356.0,708,1255037.05,0,0
0,20,5,26176.54,142918,0.0,3007,4875320.84,1,0
0,9,4,1928390.99,9464,15539.0,4052,27029212.78,1,0
0,33,5,135739.34,115971,248459.37,836,1017161.04,1,0
0,36,0,56999.59,45405,21499.0,4399,3479010.77,0,0
0,13,1,292864.27,136355,0.0,500,2522779.99,0,0
0,19,1,25205.19,100725,264324.82,3549,10572635.52,0,0
0,156,4,681165.02,110739,254538.52,3477,3098158.91,1,0
0,10,1,137787.81,8095,0.0,533,7724016.19,0,0
0,1,1,332573.12,28764,20426.0,134,80999.2,0,0
0,162,5,563339.77,86715,51878.0,1909,3595910.57,1,0
0,1,0,474447.95,89136,6123880.69,3073,1744479.15,0,0
0,8,1,157674.95,65079,20976.0,191,17125.85,0,0
0,10,1,156631.41,84735,1177003.26,4334,3836424.55,0,0
0,10,1,272889.41,66574,0.0,4120,2676612.04,0,0
0,210,4,1039496.52,32557,0.0,3315,9729527.77,1,0
0,17,0,305528.0,180835,8484037.9,216,19228566.31,0,0
0,10,0,121457.12,112802,8869648.16,2530,2157977.03,0,0
0,138,3,6084.54,181395,21197.0,3058,7218942.62,0,0
0,12,1,410772.83,151410,206124.0,243,1219454.01,0,0
0,12,5,84022.92,179738,0.0,4252,1171901.57,1,0
0,16,0,73320.55,115904,6690718.11,3902,7051325.0,0,0
3,182,0,254990.08,150156,2397382.58,3398,5842115.7,0,0
0,251,5,432070.28,155504,0.0,3160,5150025.95,1,0
0,41,0,382517.07,98855,19775.0,3175,2350723.21,0,0
0,2,1,295143.53,61768,0.0,4043,342785.21,0,0
0,94,4,1041300.95,153377,0.0,3645,3614868.12,1,0
0,139,1,170740.53,143494,0.0,3583,2039654.17,0,0
0,131,1,134032.72,186850,0.0,2906,3753808.33,0,0
0,280,1,181209.08,191207,0.0,2914,5927474.57,0,0
0,354,0,137031.22,127074,10886.0,3901,9698118.56,0,0
0,140,0,80814.58,156186,116.0,4237,2058228.47,0,0
0,354,1,478832.28,206964,0.0,3644,16695828.98,0,0
3,215,0,242036.0,191035,3055744.09,386,6475126.96,0,0
1,140,0,120111.23,3622,18717942.95,1513,4702974.23,0,0
0,17,1,246914.92,130834,0.0,3763,5360146.47,0,0
0,9,1,166956.98,210652,848.0,2000,11177.0,0,0
0,8,0,24813.46,140694,22153.0,948,1031436.57,0,0
0,262,5,2082502.67,33369,0.0,3166,5174893.4,1,0
0,11,1,365412.17,20934,28391.58,4467,15299112.87,0,0
0,354,1,45905.18,33731,32227.0,3577,1890785.16,0,0
0,8,0,209189.26,94477,1363246.13,205,2257997.71,0,0
0,395,5,756386.98,209403,90961.0,3711,3477015.84,1,0
0,235,5,861864.9,125212,3155.0,1639,5598384.09,1,0
0,19,1,748684.0,176136,0.0,3978,5354999.91,0,0
0,5,5,103759.56,84644,0.0,2079,16756987.82,1,0
0,159,0,114213.79,160862,525425.59,684,4762544.78,0,0
0,546,1,185077.37,69181,0.0,2340,1633868.67,0,0
3,258,0,233538.4,2658,3095594.96,2870,5388332.33,0,0
0,15,1,349307.99,139673,136.0,2593,1197085.92,0,0
0,8,1,78286.59,149180,4690.0,2972,0.0,0,0
1,164,0,136825.22,109024,22167894.23,3113,7554774.38,0,0
0,15,1,144146.38,55608,127345.23,973,1002116.98,0,0
3,36,5,2652412.44,195617,4687.94,1566,4058571.78,1,0
0,40,1,55406.97,61008,0.0,4193,3538880.81,0,0
0,9,1,243106.3,123737,0.0,1768,3464760.85,0,0
0,235,4,3363206.08,206643,0.0,518,9987107.27,1,0
0,10,1,165366.91,16523,0.0,2752,501818.29,0,0
0,10,1,128954.5,131096,0.0,2972,179293.15,0,0
0,331,0,356656.73,210696,1925.0,139,16055957.17,0,0
0,13,1,157272.89,151743,0.0,1394,6240201.74,0,0
0,16,1,26847.68,196540,0.0,84,323690.03,0,0
0,15,1,18385.43,136505,0.0,2099,10639338.06,0,0
2,323,0,200820.09,171334,10692666.32,3408,3863384.2,0,0
0,20,0,1205.65,192433,684669.7,1671,3828578.48,0,0
0,19,0,117494.2,65983,7231.0,1716,4518571.74,0,0
0,186,0,65694.95,101164,445105.42,2037,2666530.18,0,0
0,207,1,164567.41,189577,0.0,756,1144346.63,0,0
2,181,0,48937.52,100474,8416746.64,447,8669296.07,0,0
0,9,0,35596.49,55448,14169786.03,1169,243844.7,0,0
0,207,1,139601.17,70240,32922.0,4456,11991921.8,0,0
0,11,1,7268.81,192130,62713.36,2583,386067.84,0,0
0,206,0,3005.22,67482,465206.0,4356,6781037.06,0,0
0,33,1,12812.09,119682,0.0,1273,2062319.57,0,0
0,308,5,2475624.01,197055,0.0,4261,10900117.85,1,0
3,163,0,65809.75,103305,3627728.32,1000,5335950.01,0,0
0,14,1,19379.22,185339,165.0,3288,2665694.28,0,0
0,160,1,156949.51,176823,742.19,2297,2914238.47,0,0
0,9,1,310614.75,156878,0.0,2860,4225235.54,0,0
0,8,1,452899.81,85922,71936.25,2662,5034.0,0,0
0,15,1,318406.6,178876,10286.0,2619,6593647.42,0,0
0,252,5,109030.62,21111,80923.0,1615,4220109.9,1,0
0,38,5,138268.93,118729,0.0,981,2695721.57,1,0
2,156,0,5049.97,31076,9421403.5,1163,12392490.79,0,0
0,132,1,47257.51,64024,0.0,1287,10844985.34,0,0
0,8,4,516405.61,56497,10646.0,1268,0.0,1,0
0,19,1,202047.86,152199,0.0,3730,3933906.34,0,0
0,16,1,100884.18,171030,25508.0,478,3042302.24,0,0
0,157,1,129755.67,153333,0.0,2385,9891225.15,0,0
0,13,1,177418.73,164500,8511.47,3807,833136.66,0,0
0,329,1,469250.57,124857,0.0,2371,8385208.74,0,0
0,40,1,179162.3,168285,0.0,2722,6606148.11,0,0
0,177,1,176168.32,35227,0.0,4068,660620.96,0,0
0,14,0,133986.35,58640,7353473.19,1523,819236.43,0,0
0,403,1,20139.09,126813,0.0,4169,5868072.98,0,0
0,11,0,61731.8,89516,1963293.26,3669,1185097.22,0,0
0,8,1,613165.67,133052,435120.18,2442,641736.99,0,0
0,358,1,192951.97,16889,0.0,706,67925597.15,0,0
0,11,1,241754.57,75156,0.0,3238,2839656.91,0,0
0,17,1,515814.64,163922,0.0,277,2427722.8,0,0
0,14,1,403069.95,147072,0.0,3753,20221322.2,0,0
0,351,1,109346.9,31228,0.0,1875,6628545.91,0,0
0,33,0,194021.69,76651,77481.18,2845,4456155.95,0,0
0,34,0,340123.07,205072,3041.0,301,2732312.9,0,0
0,394,5,990717.65,112220,0.0,2871,10219174.0,1,0
0,11,1,120514.01,106309,0.0,893,174465.94,0,0
2,202,0,64451.19,100550,8011160.28,3277,13663652.15,0,0
0,42,1,16069.05,155327,30057.0,2743,5583137.32,0,0
0,44,1,161333.26,184448,12170.0,1572,3874511.32,0,0
0,9,3,5336.57,45871,89.0,2751,159323.97,0,0
0,10,0,114505.66,121943,0.0,1226,364526.51,0,0
0,41,4,255546.28,185713,20661.0,3630,4093838.21,1,0
0,42,5,1586154.96,34053,0.0,2934,4132967.04,1,0
0,8,0,31911.97,58273,12152371.98,1693,107550.0,0,0
0,21,1,179784.59,118806,0.0,1657,3508154.24,0,0
0,17,4,1115168.33,153322,677814.78,2823,11695876.97,1,0
0,8,0,140947.51,102047,3503428.33,865,663771.32,0,0
0,21,1,160374.0,187026,0.0,262,2817763.18,0,0
0,16,1,416959.23,152044,269224.0,3630,3855597.41,0,0
0,10,1,38399.98,152310,0.0,2319,11319197.93,0,0
0,161,1,29213.17,142160,0.0,1391,4345674.43,0,0
0,12,0,401443.37,112173,30946.0,717,251535.28,0,0
0,235,0,1560.86,46992,14482.0,3660,9256366.28,0,0
0,34,0,234883.71,171148,21261.0,306,889937.89,0,0
0,306,0,277960.05,72616,8612.0,1499,13271330.38,0,0
0,15,4,476910.92,91350,0.0,1131,3294791.55,1,0
0,322,1,534781.69,134940,84816.0,496,1951503.86,0,0
0,35,1,61710.31,73343,0.0,2174,8655773.55,0,0
0,15,0,201381.61,13945,16558844.74,4493,1614377.16,0,0
0,355,1,228088.55,198311,1209.0,3766,7814194.32,0,0
0,39,0,109350.27,160292,12242212.09,1101,5262272.67,0,0
0,8,1,214206.43,92806,0.0,3821,321265.2,0,0
0,14,5,757853.54,81508,0.0,723,2674021.92,1,0
0,12,1,495986.09,204889,7764.0,2635,0.0,0,0
0,34,1,190005.15,105006,135054.0,626,11649472.69,0,0
0,154,1,156529.36,107087,0.0,3692,854816.32,0,0
1,256,0,148512.05,71089,22383467.4,3384,6762767.83,0,0
0,9,0,80774.19,34223,23822475.99,3769,161997.0,0,0
0,15,1,150561.36,172081,0.0,25,12756480.72,0,0
0,213,1,84147.92,162443,56655.97,2129,5583493.4,0,0
0,11,0,258144.91,54541,5311905.3,4174,6952240.17,0,0
0,140,1,166166.64,53189,10365.0,1069,2607124.23,0,0
0,206,0,117681.29,105728,50645.0,1086,9435876.87,0,0
0,130,1,152517.8,173711,0.0,163,7566939.16,0,0
0,203,0,117324.5,188210,1225303.02,563,10720693.88,0,0
0,347,1,115701.45,185062,0.0,361,15497564.67,0,0
0,203,1,287811.65,137761,0.0,4455,6735703.35,0,0
0,40,1,285230.0,79908,0.0,4453,5404510.48,0,0
0,13,1,180872.8,13692,0.0,831,2004096.53,0,0
0,253,1,72388.25,51504,0.0,1925,11133351.48,0,0
0,41,1,233840.58,22477,14280.0,53,4767371.49,0,0
0,36,1,19270.15,51963,128665.52,1265,11512135.16,0,0
0,187,5,307495.06,85010,0.0,3632,3413354.58,1,0
0,135,4,337103.1,195379,0.0,1444,7745509.95,1,0
0,353,0,512397.65,121361,34403.0,657,2752674.15,0,0
0,9,1,256704.09,172824,2404347.3,1692,2417718.18,0,0
0,42,1,259679.14,70066,0.0,2630,2959973.39,0,0
0,37,1,434368.26,154401,0.0,3297,8318862.33,0,0
0,16,0,41691.0,210810,6469793.69,4107,10801492.45,0,0
0,20,1,325564.05,39043,0.0,1760,2109072.33,0,0
0,596,1,29309.38,198610,5005.0,4188,19229325.42,0,0
0,204,1,182202.3,152769,0.0,2822,4502200.21,0,0
0,36,1,213029.78,136717,0.0,4398,6787987.57,0,0
0,279,0,42635.9,38330,1933144.88,2306,5414969.26,0,0
0,43,4,838317.58,123600,0.0,135,2979218.06,1,0
0,16,1,188815.51,158504,0.0,4387,729266.17,0,0
0,14,1,254371.1,106888,106590.0,1615,1503524.39,0,0
0,11,1,335975.59,69640,208665.6,834,1909470.45,0,0
0,14,1,260361.16,161435,16568.44,125,8189160.21,0,0
0,141,5,459342.79,192732,215549.35,3486,8358644.21,1,0
0,15,5,964911.01,143933,0.0,594,20688767.63,1,0
0,9,0,372474.41,132100,1891605.22,1836,7858608.95,0,0
0,9,1,38863.93,68766,0.0,573,424717.32,0,0
0,276,1,82538.27,65085,53384.0,3671,2774269.51,0,0
0,40,1,51709.61,185549,444197.67,3186,7883084.92,0,0
0,11,0,498288.78,121432,60692.66,4382,3856640.87,0,0
0,12,0,140787.7,65821,391494.04,1358,833276.28,0,0
0,10,4,599102.46,149444,0.0,627,1120841.42,1,0
0,9,0,148182.82,77967,40579.0,1475,142979.69,0,0
0,15,1,48528.36,203037,55902.0,4400,873543.02,0,0
3,8,5,2553307.07,21633,0.0,3416,3532076.18,1,0
0,331,1,409514.13,199019,0.0,603,8716644.92,0,0
0,12,1,39422.41,119781,0.0,2268,506319.22,0,0
0,33,1,217435.73,60263,0.0,500,4321618.65,0,0
0,38,0,136583.41,120927,15703240.97,2457,6644537.53,0,0
0,8,0,236471.02,148898,5118927.74,3145,1089782.79,0,0
0,13,1,130728.03,210375,0.0,3609,1783587.61,0,0
0,46,1,415758.43,182055,0.0,1758,4536171.76,0,0
0,231,0,395589.51,25810,50166.0,3908,12260447.62,0,0
0,212,4,2995190.51,207848,0.0,4304,11327046.22,1,0
0,11,0,11883.48,133868,19702781.75,580,3878003.9,0,0
0,298,5,431018.47,111605,7764.43,961,7192558.51,1,0
0,8,1,360991.09,30206,3650.0,2318,89839.22,0,0
0,186,5,499367.51,95553,0.0,3393,7178068.49,1,0
0,11,0,228631.79,196346,21201.0,3326,838547.37,0,0
0,17,1,25626.74,49361,0.0,171,9995995.56,0,0
0,1,0,106847.36,87017,4710982.07,3492,335711.51,0,0
1,181,0,53159.37,72807,24933103.63,2660,9585588.05,0,0
0,17,1,75959.28,97120,0.0,4204,9023940.55,0,0
0,11,1,81039.54,164379,0.0,1408,3094867.07,0,0
0,251,4,345545.32,159096,0.0,2905,8710786.31,1,0
0,10,1,319572.98,33982,0.0,2318,4155392.54,0,0
0,8,0,154512.13,51395,5781632.22,1496,186436.77,0,0
0,21,5,746444.9,126806,0.0,3460,2307840.55,1,0
0,12,0,177757.28,160881,1023314.5,433,2721255.75,0,0
3,236,0,6007.92,162453,4496385.57,2871,10121006.25,0,0
0,21,1,488180.5,130633,0.0,3822,1529614.48,0,0
0,10,0,101620.98,173939,6425112.3,46,885392.96,0,0
0,234,4,735054.68,184821,0.0,2432,4595957.15,1,0
0,16,1,164068.17,168211,456921.43,19,4338331.1,0,0
0,188,4,220430.6,73202,0.0,826,5180700.49,1,0
0,37,1,84814.08,157107,0.0,2772,5893733.11,0,0
0,15,1,181057.23,111341,612829.42,1439,3936699.51,0,0
0,142,1,195711.72,166453,132374.01,2902,5566722.9,0,0
0,13,5,1193056.97,92119,0.0,45,5453845.11,1,0
0,9,1,89595.63,203979,15469.0,658,722456.5,0,0
0,13,1,48432.64,193645,19851.0,2650,8159800.69,0,0
0,11,0,596212.08,173184,20393.0,1081,106720.78,0,0
